"PhraseId","SentenceId","polarity$polarity.avg","NumCharactersInPhrase","NumWordsInPhrase","MaxWordLengthInPhrase","ContainsExclamation","ContainsPound","Sentiment"
196053,10426,0,15,2,9,FALSE,FALSE,-1
196054,10426,0,9,1,9,FALSE,FALSE,-1
196055,10426,-0.577350269189626,16,3,9,FALSE,FALSE,-1
196056,10426,-0.707106781186547,13,2,9,FALSE,FALSE,-1
196057,10426,-1,9,1,9,FALSE,FALSE,-1
196058,10426,0,3,1,3,FALSE,FALSE,-1
196059,10427,0,85,14,10,FALSE,FALSE,-1
196060,10427,0,19,3,8,FALSE,FALSE,-1
196061,10427,0,14,2,8,FALSE,FALSE,-1
196062,10427,0,8,1,8,FALSE,FALSE,-1
196063,10427,0,65,11,10,FALSE,FALSE,-1
196064,10427,0,63,10,10,FALSE,FALSE,-1
196065,10427,0,57,9,10,FALSE,FALSE,-1
196066,10427,0,52,8,10,FALSE,FALSE,-1
196067,10427,0,26,3,10,FALSE,FALSE,-1
196068,10427,0,15,2,10,FALSE,FALSE,-1
196069,10427,0,10,1,10,FALSE,FALSE,-1
196070,10427,0,10,1,10,FALSE,FALSE,-1
196071,10427,0,25,5,6,FALSE,FALSE,-1
196072,10427,0,20,4,6,FALSE,FALSE,-1
196073,10427,0,17,3,6,FALSE,FALSE,-1
196074,10427,0,5,1,5,FALSE,FALSE,-1
196075,10427,0,11,2,6,FALSE,FALSE,-1
196076,10428,0,46,8,10,FALSE,FALSE,-1
196077,10428,0,44,7,10,FALSE,FALSE,-1
196078,10428,-0.408248290463863,37,6,10,FALSE,FALSE,-1
196079,10428,0,18,3,10,FALSE,FALSE,-1
196080,10428,0,14,2,10,FALSE,FALSE,-1
196081,10428,0,10,1,10,FALSE,FALSE,-1
196082,10428,-0.577350269189626,18,3,6,FALSE,FALSE,-1
196083,10428,-0.707106781186547,11,2,5,FALSE,FALSE,-1
196084,10429,0,34,7,7,FALSE,FALSE,-1
196085,10429,0,24,5,7,FALSE,FALSE,-1
196086,10429,0,22,4,7,FALSE,FALSE,-1
196087,10429,0,17,3,7,FALSE,FALSE,-1
196088,10429,0,9,2,5,FALSE,FALSE,-1
196089,10429,0,5,1,5,FALSE,FALSE,-1
196090,10430,0.301511344577764,61,12,10,FALSE,FALSE,-1
196091,10430,0.316227766016838,58,11,10,FALSE,FALSE,-1
196092,10430,0.316227766016838,56,10,10,FALSE,FALSE,-1
196093,10430,0.333333333333333,53,9,10,FALSE,FALSE,-1
196094,10430,0.377964473009227,44,7,10,FALSE,FALSE,-1
196095,10430,0.408248290463863,42,6,10,FALSE,FALSE,-1
196096,10430,1,27,4,10,FALSE,FALSE,-1
196097,10430,0.577350269189626,16,3,6,FALSE,FALSE,-1
196098,10430,-0.707106781186547,14,2,9,FALSE,FALSE,-1
196099,10431,-0.447213595499958,138,22,11,FALSE,FALSE,-1
196100,10431,-0.5,114,16,11,FALSE,FALSE,-1
196101,10431,-0.516397779494322,110,15,11,FALSE,FALSE,-1
196102,10431,-0.707106781186547,17,2,10,FALSE,FALSE,-1
196103,10431,-0.277350098112615,92,13,11,FALSE,FALSE,-1
196104,10431,-0.288675134594813,87,12,11,FALSE,FALSE,-1
196105,10431,0,21,2,11,FALSE,FALSE,-1
196106,10431,0,11,1,11,FALSE,FALSE,-1
196107,10431,0,9,1,9,FALSE,FALSE,-1
196108,10431,-0.316227766016838,65,10,10,FALSE,FALSE,-1
196109,10431,-0.333333333333333,62,9,10,FALSE,FALSE,-1
196110,10431,0,33,4,10,FALSE,FALSE,-1
196111,10431,0,22,3,10,FALSE,FALSE,-1
196112,10431,0,11,2,7,FALSE,FALSE,-1
196113,10431,0,10,1,10,FALSE,FALSE,-1
196114,10431,-0.447213595499958,28,5,10,FALSE,FALSE,-1
196115,10431,-0.5,25,4,10,FALSE,FALSE,-1
196116,10431,-0.707106781186547,11,2,6,FALSE,FALSE,-1
196117,10431,0,6,1,6,FALSE,FALSE,-1
196118,10431,0,13,2,10,FALSE,FALSE,-1
196119,10431,0,23,6,10,FALSE,FALSE,-1
196120,10431,0,21,5,10,FALSE,FALSE,-1
196121,10431,0,18,4,10,FALSE,FALSE,-1
196122,10431,0,16,3,10,FALSE,FALSE,-1
196123,10431,0,13,2,10,FALSE,FALSE,-1
196124,10431,0,10,1,10,FALSE,FALSE,-1
196125,10432,-0.801783725737273,84,15,13,FALSE,FALSE,-1
196126,10432,-1.15470053837925,12,3,4,FALSE,FALSE,-1
196127,10432,-1.41421356237309,8,2,4,FALSE,FALSE,-1
196128,10432,-1,4,1,4,FALSE,FALSE,-1
196129,10432,-0.301511344577764,71,12,13,FALSE,FALSE,-1
196130,10432,-0.301511344577764,69,11,13,FALSE,FALSE,-1
196131,10432,-0.333333333333333,61,9,13,FALSE,FALSE,-1
196132,10432,-0.707106781186547,16,2,9,FALSE,FALSE,-1
196133,10432,0,44,7,13,FALSE,FALSE,-1
196134,10432,0,36,6,13,FALSE,FALSE,-1
196135,10432,0,33,5,13,FALSE,FALSE,-1
196136,10432,0,3,1,3,FALSE,FALSE,-1
196137,10432,0,29,4,13,FALSE,FALSE,-1
196138,10432,0,24,3,13,FALSE,FALSE,-1
196139,10432,0,20,2,13,FALSE,FALSE,-1
196140,10432,0,13,1,13,FALSE,FALSE,-1
196141,10433,-0.5,17,4,5,FALSE,FALSE,-1
196142,10433,-0.577350269189626,15,3,5,FALSE,FALSE,-1
196143,10434,0.258198889747161,81,17,7,FALSE,FALSE,-1
196144,10434,0.377964473009227,40,7,7,FALSE,FALSE,-1
196145,10434,0.408248290463863,33,6,7,FALSE,FALSE,-1
196146,10434,0.5,23,4,7,FALSE,FALSE,-1
196147,10434,0.577350269189626,20,3,7,FALSE,FALSE,-1
196148,10434,0.707106781186547,14,2,7,FALSE,FALSE,-1
196149,10434,0,40,10,5,FALSE,FALSE,-1
196150,10434,0,36,9,5,FALSE,FALSE,-1
196151,10434,0,34,8,5,FALSE,FALSE,-1
196152,10434,0,28,7,5,FALSE,FALSE,-1
196153,10434,0,23,6,5,FALSE,FALSE,-1
196154,10434,0,16,4,5,FALSE,FALSE,-1
196155,10434,0,11,3,5,FALSE,FALSE,-1
196156,10434,0,8,2,5,FALSE,FALSE,-1
196157,10435,0.408248290463863,26,7,5,FALSE,FALSE,-1
196158,10435,0.447213595499958,23,6,5,FALSE,FALSE,-1
196159,10435,0.447213595499958,21,5,5,FALSE,FALSE,-1
196160,10435,0.577350269189626,12,3,5,FALSE,FALSE,-1
196161,10435,0,6,2,4,FALSE,FALSE,-1
196162,10436,0.204124145231932,148,26,10,FALSE,FALSE,-1
196163,10436,0,56,8,10,FALSE,FALSE,-1
196164,10436,0,23,3,10,FALSE,FALSE,-1
196165,10436,0,19,2,10,FALSE,FALSE,-1
196166,10436,0,10,1,10,FALSE,FALSE,-1
196167,10436,0,8,1,8,FALSE,FALSE,-1
196168,10436,0,32,5,8,FALSE,FALSE,-1
196169,10436,0,29,4,8,FALSE,FALSE,-1
196170,10436,0,24,3,8,FALSE,FALSE,-1
196171,10436,0,8,1,8,FALSE,FALSE,-1
196172,10436,0,15,2,8,FALSE,FALSE,-1
196173,10436,0,8,1,8,FALSE,FALSE,-1
196174,10436,0.25,91,18,10,FALSE,FALSE,-1
196175,10436,0.25,89,17,10,FALSE,FALSE,-1
196176,10436,0,36,7,10,FALSE,FALSE,-1
196177,10436,0,34,6,10,FALSE,FALSE,-1
196178,10436,0,28,5,10,FALSE,FALSE,-1
196179,10436,0,19,3,10,FALSE,FALSE,-1
196180,10436,0,17,2,10,FALSE,FALSE,-1
196181,10436,0,6,1,6,FALSE,FALSE,-1
196182,10436,0.316227766016838,52,10,10,FALSE,FALSE,-1
196183,10436,0,47,9,10,FALSE,FALSE,-1
196184,10436,0,13,3,6,FALSE,FALSE,-1
196185,10436,0,10,2,6,FALSE,FALSE,-1
196186,10436,0,33,6,10,FALSE,FALSE,-1
196187,10436,0,25,5,10,FALSE,FALSE,-1
196188,10436,0,22,4,10,FALSE,FALSE,-1
196189,10436,0,14,2,10,FALSE,FALSE,-1
196190,10436,0,10,1,10,FALSE,FALSE,-1
196191,10437,0,140,20,13,FALSE,FALSE,-1
196192,10437,-0.301511344577764,91,12,13,FALSE,FALSE,-1
196193,10437,0,17,2,13,FALSE,FALSE,-1
196194,10437,0,13,1,13,FALSE,FALSE,-1
196195,10437,-0.333333333333333,73,10,11,FALSE,FALSE,-1
196196,10437,-0.353553390593274,70,9,11,FALSE,FALSE,-1
196197,10437,0,39,6,11,FALSE,FALSE,-1
196198,10437,0,35,5,11,FALSE,FALSE,-1
196199,10437,0,19,3,11,FALSE,FALSE,-1
196200,10437,0,17,2,11,FALSE,FALSE,-1
196201,10437,0,11,1,11,FALSE,FALSE,-1
196202,10437,0,15,2,9,FALSE,FALSE,-1
196203,10437,-0.577350269189626,30,3,11,FALSE,FALSE,-1
196204,10437,-0.707106781186547,20,2,11,FALSE,FALSE,-1
196205,10437,0,11,1,11,FALSE,FALSE,-1
196206,10437,0.377964473009227,48,8,9,FALSE,FALSE,-1
196207,10437,0.377964473009227,46,7,9,FALSE,FALSE,-1
196208,10437,0,7,1,7,FALSE,FALSE,-1
196209,10437,0.408248290463863,38,6,9,FALSE,FALSE,-1
196210,10437,0.577350269189626,16,3,8,FALSE,FALSE,-1
196211,10437,0.707106781186547,12,2,8,FALSE,FALSE,-1
196212,10437,1,8,1,8,FALSE,FALSE,-1
196213,10437,0,21,3,9,FALSE,FALSE,-1
196214,10437,0,18,2,9,FALSE,FALSE,-1
196215,10438,0,97,15,12,FALSE,FALSE,-1
196216,10438,0,95,14,12,FALSE,FALSE,-1
196217,10438,-0.277350098112615,86,13,12,FALSE,FALSE,-1
196218,10438,-0.288675134594813,83,12,12,FALSE,FALSE,-1
196219,10438,-0.5,26,4,9,FALSE,FALSE,-1
196220,10438,-0.577350269189626,16,3,8,FALSE,FALSE,-1
196221,10438,-0.707106781186547,14,2,8,FALSE,FALSE,-1
196222,10438,-1,8,1,8,FALSE,FALSE,-1
196223,10438,0,56,8,12,FALSE,FALSE,-1
196224,10438,0,27,3,12,FALSE,FALSE,-1
196225,10438,0,23,2,12,FALSE,FALSE,-1
196226,10438,0,12,1,12,FALSE,FALSE,-1
196227,10438,0,10,1,10,FALSE,FALSE,-1
196228,10438,0,28,5,7,FALSE,FALSE,-1
196229,10438,0,25,4,7,FALSE,FALSE,-1
196230,10438,0,21,3,7,FALSE,FALSE,-1
196231,10438,0,6,1,6,FALSE,FALSE,-1
196232,10438,0,14,2,7,FALSE,FALSE,-1
196233,10438,0,7,1,7,FALSE,FALSE,-1
196234,10439,0,49,11,7,FALSE,FALSE,-1
196235,10439,0,45,10,7,FALSE,FALSE,-1
196236,10439,0,40,9,7,FALSE,FALSE,-1
196237,10439,0,38,8,7,FALSE,FALSE,-1
196238,10439,0,10,2,6,FALSE,FALSE,-1
196239,10439,0,27,6,7,FALSE,FALSE,-1
196240,10439,0,20,4,7,FALSE,FALSE,-1
196241,10439,0,14,3,7,FALSE,FALSE,-1
196242,10440,-0.816496580927726,60,9,12,FALSE,FALSE,-1
196243,10440,-0.816496580927726,58,8,12,FALSE,FALSE,-1
196244,10440,-0.894427190999916,56,7,12,FALSE,FALSE,-1
196245,10440,-1,45,6,12,FALSE,FALSE,-1
196246,10440,-0.577350269189626,38,5,12,FALSE,FALSE,-1
196247,10440,-0.577350269189626,36,4,12,FALSE,FALSE,-1
196248,10440,-0.707106781186547,23,3,10,FALSE,FALSE,-1
196249,10440,-0.707106781186547,21,2,10,FALSE,FALSE,-1
196250,10441,0,113,24,8,FALSE,FALSE,-1
196251,10441,0,111,23,8,FALSE,FALSE,-1
196252,10441,-0.242535625036333,94,19,8,FALSE,FALSE,-1
196253,10441,-0.25,90,18,8,FALSE,FALSE,-1
196254,10441,-0.25,88,17,8,FALSE,FALSE,-1
196255,10441,-0.267261241912424,78,15,8,FALSE,FALSE,-1
196256,10441,-0.277350098112615,75,14,8,FALSE,FALSE,-1
196257,10441,-0.288675134594813,70,13,8,FALSE,FALSE,-1
196258,10441,-0.301511344577764,62,12,8,FALSE,FALSE,-1
196259,10441,-0.316227766016838,57,11,8,FALSE,FALSE,-1
196260,10441,-0.333333333333333,53,10,8,FALSE,FALSE,-1
196261,10441,-0.5,22,4,8,FALSE,FALSE,-1
196262,10441,-0.707106781186547,7,2,4,FALSE,FALSE,-1
196263,10441,0,14,2,8,FALSE,FALSE,-1
196264,10441,0,8,1,8,FALSE,FALSE,-1
196265,10441,0,30,6,7,FALSE,FALSE,-1
196266,10441,0,27,5,7,FALSE,FALSE,-1
196267,10441,0,8,2,5,FALSE,FALSE,-1
196268,10441,0,18,3,7,FALSE,FALSE,-1
196269,10441,0,12,2,7,FALSE,FALSE,-1
196270,10441,0.5,16,4,6,FALSE,FALSE,-1
196271,10441,0.577350269189626,13,3,6,FALSE,FALSE,-1
196272,10442,0.436435780471985,121,22,10,FALSE,FALSE,-1
196273,10442,0.832050294337844,77,13,10,FALSE,FALSE,-1
196274,10442,0.866025403784439,70,12,10,FALSE,FALSE,-1
196275,10442,0.904534033733291,67,11,10,FALSE,FALSE,-1
196276,10442,0.577350269189626,22,3,10,FALSE,FALSE,-1
196277,10442,0.707106781186547,20,2,10,FALSE,FALSE,-1
196278,10442,0.707106781186547,44,8,10,FALSE,FALSE,-1
196279,10442,0.755928946018454,41,7,10,FALSE,FALSE,-1
196280,10442,0.816496580927726,37,6,10,FALSE,FALSE,-1
196281,10442,0.894427190999916,34,5,10,FALSE,FALSE,-1
196282,10442,0,10,2,7,FALSE,FALSE,-1
196283,10442,1.15470053837925,23,3,10,FALSE,FALSE,-1
196284,10442,1.41421356237309,18,2,10,FALSE,FALSE,-1
196285,10442,1,10,1,10,FALSE,FALSE,-1
196286,10442,-0.353553390593274,43,9,9,FALSE,FALSE,-1
196287,10442,-0.353553390593274,41,8,9,FALSE,FALSE,-1
196288,10442,-0.377964473009227,37,7,9,FALSE,FALSE,-1
196289,10442,-0.447213595499958,28,5,9,FALSE,FALSE,-1
196290,10442,-0.5,25,4,9,FALSE,FALSE,-1
196291,10442,-0.577350269189626,23,3,9,FALSE,FALSE,-1
196292,10442,0,7,1,7,FALSE,FALSE,-1
196293,10442,-0.707106781186547,15,2,9,FALSE,FALSE,-1
196294,10443,0,11,2,8,FALSE,FALSE,-1
196295,10443,0,8,1,8,FALSE,FALSE,-1
196296,10443,0,8,1,8,FALSE,FALSE,-1
196297,10443,-0.577350269189626,30,5,12,FALSE,FALSE,-1
196298,10443,-0.577350269189626,28,4,12,FALSE,FALSE,-1
196299,10443,-1,9,1,9,FALSE,FALSE,-1
196300,10443,0,18,3,12,FALSE,FALSE,-1
196301,10443,0,16,2,12,FALSE,FALSE,-1
196302,10443,0,7,2,4,FALSE,FALSE,-1
196303,10444,0,131,23,13,FALSE,FALSE,-1
196304,10444,0,122,21,13,FALSE,FALSE,-1
196305,10444,0,120,20,13,FALSE,FALSE,-1
196306,10444,0,117,19,13,FALSE,FALSE,-1
196307,10444,0,104,18,13,FALSE,FALSE,-1
196308,10444,0,13,1,13,FALSE,FALSE,-1
196309,10444,0,90,17,11,FALSE,FALSE,-1
196310,10444,0,87,16,11,FALSE,FALSE,-1
196311,10444,0,14,3,6,FALSE,FALSE,-1
196312,10444,0,12,2,6,FALSE,FALSE,-1
196313,10444,0,5,1,5,FALSE,FALSE,-1
196314,10444,0,6,1,6,FALSE,FALSE,-1
196315,10444,0,72,13,11,FALSE,FALSE,-1
196316,10444,0,68,12,11,FALSE,FALSE,-1
196317,10444,0,62,11,11,FALSE,FALSE,-1
196318,10444,0,55,10,11,FALSE,FALSE,-1
196319,10444,0.707106781186547,14,3,6,FALSE,FALSE,-1
196320,10444,0.707106781186547,11,2,6,FALSE,FALSE,-1
196321,10444,-0.377964473009227,40,7,11,FALSE,FALSE,-1
196322,10444,-0.447213595499958,31,5,11,FALSE,FALSE,-1
196323,10444,-0.5,25,4,11,FALSE,FALSE,-1
196324,10444,-0.577350269189626,21,3,11,FALSE,FALSE,-1
196325,10444,-1,11,1,11,FALSE,FALSE,-1
196326,10444,0,9,2,5,FALSE,FALSE,-1
196327,10445,-0.654653670707977,146,22,15,FALSE,FALSE,-1
196328,10445,0,22,2,15,FALSE,FALSE,-1
196329,10445,0,6,1,6,FALSE,FALSE,-1
196330,10445,-0.688247201611685,123,20,13,FALSE,FALSE,-1
196331,10445,0,13,1,13,FALSE,FALSE,-1
196332,10445,-0.707106781186548,109,19,9,FALSE,FALSE,-1
196333,10445,-0.707106781186548,107,18,9,FALSE,FALSE,-1
196334,10445,-0.970142500145332,102,17,9,FALSE,FALSE,-1
196335,10445,-0.333333333333333,52,9,9,FALSE,FALSE,-1
196336,10445,0,10,2,6,FALSE,FALSE,-1
196337,10445,0,6,1,6,FALSE,FALSE,-1
196338,10445,-0.377964473009227,41,7,9,FALSE,FALSE,-1
196339,10445,-0.408248290463863,38,6,9,FALSE,FALSE,-1
196340,10445,-0.447213595499958,28,5,8,FALSE,FALSE,-1
196341,10445,-0.5,24,4,8,FALSE,FALSE,-1
196342,10445,-0.577350269189626,22,3,8,FALSE,FALSE,-1
196343,10445,0,7,1,7,FALSE,FALSE,-1
196344,10445,-0.707106781186547,14,2,8,FALSE,FALSE,-1
196345,10445,0,8,1,8,FALSE,FALSE,-1
196346,10445,0,9,1,9,FALSE,FALSE,-1
196347,10445,-1.06066017177982,49,8,9,FALSE,FALSE,-1
196348,10445,-1.13389341902768,44,7,9,FALSE,FALSE,-1
196349,10445,-1.22474487139159,40,6,9,FALSE,FALSE,-1
196350,10445,0,9,1,9,FALSE,FALSE,-1
196351,10445,-1.34164078649987,30,5,8,FALSE,FALSE,-1
196352,10445,-1.5,25,4,8,FALSE,FALSE,-1
196353,10445,-1,7,1,7,FALSE,FALSE,-1
196354,10445,-1.15470053837925,17,3,8,FALSE,FALSE,-1
196355,10445,-0.707106781186547,12,2,8,FALSE,FALSE,-1
196356,10445,-1,8,1,8,FALSE,FALSE,-1
196357,10446,0.218217890235992,123,24,10,FALSE,FALSE,-1
196358,10446,0.223606797749979,120,23,10,FALSE,FALSE,-1
196359,10446,0.223606797749979,118,22,10,FALSE,FALSE,-1
196360,10446,0.229415733870562,110,21,10,FALSE,FALSE,-1
196361,10446,0,82,16,10,FALSE,FALSE,-1
196362,10446,0,77,15,10,FALSE,FALSE,-1
196363,10446,0,69,14,10,FALSE,FALSE,-1
196364,10446,0,12,2,8,FALSE,FALSE,-1
196365,10446,0,8,1,8,FALSE,FALSE,-1
196366,10446,0,56,12,10,FALSE,FALSE,-1
196367,10446,0,53,11,10,FALSE,FALSE,-1
196368,10446,0,51,10,10,FALSE,FALSE,-1
196369,10446,0,27,6,5,FALSE,FALSE,-1
196370,10446,0,25,5,5,FALSE,FALSE,-1
196371,10446,0,20,4,5,FALSE,FALSE,-1
196372,10446,0,5,1,5,FALSE,FALSE,-1
196373,10446,0,14,3,5,FALSE,FALSE,-1
196374,10446,0,10,2,5,FALSE,FALSE,-1
196375,10446,0,5,1,5,FALSE,FALSE,-1
196376,10446,0,23,4,10,FALSE,FALSE,-1
196377,10446,0,9,2,5,FALSE,FALSE,-1
196378,10446,0,13,2,10,FALSE,FALSE,-1
196379,10446,0,10,1,10,FALSE,FALSE,-1
196380,10446,0.447213595499958,27,5,9,FALSE,FALSE,-1
196381,10446,0.577350269189626,19,3,9,FALSE,FALSE,-1
196382,10446,0.707106781186547,15,2,9,FALSE,FALSE,-1
196383,10446,0,9,1,9,FALSE,FALSE,-1
196384,10446,0,7,2,4,FALSE,FALSE,-1
196385,10446,0,4,1,4,FALSE,FALSE,-1
196386,10447,0,72,15,8,FALSE,FALSE,-1
196387,10447,0,30,5,8,FALSE,FALSE,-1
196388,10447,0,24,4,8,FALSE,FALSE,-1
196389,10447,0,15,3,6,FALSE,FALSE,-1
196390,10447,0,5,1,5,FALSE,FALSE,-1
196391,10447,0,9,2,6,FALSE,FALSE,-1
196392,10447,0,6,1,6,FALSE,FALSE,-1
196393,10447,0,41,10,6,FALSE,FALSE,-1
196394,10447,0,39,9,6,FALSE,FALSE,-1
196395,10447,0,16,4,5,FALSE,FALSE,-1
196396,10447,0,7,2,4,FALSE,FALSE,-1
196397,10447,0,4,1,4,FALSE,FALSE,-1
196398,10447,0,22,5,6,FALSE,FALSE,-1
196399,10447,0,19,4,6,FALSE,FALSE,-1
196400,10447,0,16,3,6,FALSE,FALSE,-1
196401,10448,-0.208514414057075,144,27,11,FALSE,FALSE,-1
196402,10448,0,54,9,10,FALSE,FALSE,-1
196403,10448,0,45,7,10,FALSE,FALSE,-1
196404,10448,0,13,2,7,FALSE,FALSE,-1
196405,10448,0,5,1,5,FALSE,FALSE,-1
196406,10448,0,7,1,7,FALSE,FALSE,-1
196407,10448,0,31,5,10,FALSE,FALSE,-1
196408,10448,0,5,1,5,FALSE,FALSE,-1
196409,10448,0,25,4,10,FALSE,FALSE,-1
196410,10448,0,22,3,10,FALSE,FALSE,-1
196411,10448,0,18,2,10,FALSE,FALSE,-1
196412,10448,0,10,1,10,FALSE,FALSE,-1
196413,10448,0,7,1,7,FALSE,FALSE,-1
196414,10448,-0.267261241912424,89,18,11,FALSE,FALSE,-1
196415,10448,-0.267261241912424,87,17,11,FALSE,FALSE,-1
196416,10448,0,10,2,6,FALSE,FALSE,-1
196417,10448,-0.288675134594813,76,15,11,FALSE,FALSE,-1
196418,10448,-0.288675134594813,74,14,11,FALSE,FALSE,-1
196419,10448,-0.707106781186547,18,4,11,FALSE,FALSE,-1
196420,10448,-0.707106781186547,16,3,11,FALSE,FALSE,-1
196421,10448,-1,11,1,11,FALSE,FALSE,-1
196422,10448,0,55,10,9,FALSE,FALSE,-1
196423,10448,0,49,9,9,FALSE,FALSE,-1
196424,10448,0,46,8,9,FALSE,FALSE,-1
196425,10448,0,41,7,9,FALSE,FALSE,-1
196426,10448,-0.707106781186547,11,2,5,FALSE,FALSE,-1
196427,10448,-1,5,1,5,FALSE,FALSE,-1
196428,10448,0.447213595499958,29,5,9,FALSE,FALSE,-1
196429,10448,0,24,4,9,FALSE,FALSE,-1
196430,10448,0,9,1,9,FALSE,FALSE,-1
196431,10448,0,14,3,6,FALSE,FALSE,-1
196432,10448,0,7,2,4,FALSE,FALSE,-1
196433,10449,-0.258198889747161,96,17,11,FALSE,FALSE,-1
196434,10449,-0.258198889747161,94,16,11,FALSE,FALSE,-1
196435,10449,0,66,10,11,FALSE,FALSE,-1
196436,10449,-0.5,33,5,11,FALSE,FALSE,-1
196437,10449,-0.577350269189626,31,4,11,FALSE,FALSE,-1
196438,10449,0,20,3,11,FALSE,FALSE,-1
196439,10449,0,18,2,11,FALSE,FALSE,-1
196440,10449,0,11,1,11,FALSE,FALSE,-1
196441,10449,0.447213595499958,32,5,10,FALSE,FALSE,-1
196442,10449,0.5,29,4,10,FALSE,FALSE,-1
196443,10449,0.577350269189626,25,3,10,FALSE,FALSE,-1
196444,10449,0,17,2,10,FALSE,FALSE,-1
196445,10449,-0.408248290463863,27,6,6,FALSE,FALSE,-1
196446,10449,-0.447213595499958,24,5,6,FALSE,FALSE,-1
196447,10449,0,14,3,6,FALSE,FALSE,-1
196448,10449,0,4,1,4,FALSE,FALSE,-1
196449,10449,0,9,2,6,FALSE,FALSE,-1
196450,10449,0,6,1,6,FALSE,FALSE,-1
196451,10449,-0.707106781186547,9,2,5,FALSE,FALSE,-1
196452,10450,-0.204124145231932,128,26,11,FALSE,FALSE,-1
196453,10450,-0.204124145231932,126,25,11,FALSE,FALSE,-1
196454,10450,-0.267261241912424,79,15,11,FALSE,FALSE,-1
196455,10450,-0.277350098112615,75,14,11,FALSE,FALSE,-1
196456,10450,-0.333333333333333,53,9,11,FALSE,FALSE,-1
196457,10450,-0.353553390593274,47,8,11,FALSE,FALSE,-1
196458,10450,0,32,5,11,FALSE,FALSE,-1
196459,10450,0,28,4,11,FALSE,FALSE,-1
196460,10450,0,24,3,11,FALSE,FALSE,-1
196461,10450,0,11,1,11,FALSE,FALSE,-1
196462,10450,0,12,2,9,FALSE,FALSE,-1
196463,10450,0,9,1,9,FALSE,FALSE,-1
196464,10450,-0.577350269189626,14,3,7,FALSE,FALSE,-1
196465,10450,-0.707106781186547,10,2,7,FALSE,FALSE,-1
196466,10450,-1,7,1,7,FALSE,FALSE,-1
196467,10450,0,21,5,5,FALSE,FALSE,-1
196468,10450,0,19,4,5,FALSE,FALSE,-1
196469,10450,0,13,3,5,FALSE,FALSE,-1
196470,10450,0,10,2,5,FALSE,FALSE,-1
196471,10450,0,46,10,6,FALSE,FALSE,-1
196472,10450,0,34,7,6,FALSE,FALSE,-1
196473,10450,0,15,3,6,FALSE,FALSE,-1
196474,10450,0,12,2,6,FALSE,FALSE,-1
196475,10450,0,18,4,6,FALSE,FALSE,-1
196476,10450,0,15,3,6,FALSE,FALSE,-1
196477,10450,0,8,2,5,FALSE,FALSE,-1
196478,10450,0,11,3,4,FALSE,FALSE,-1
196479,10450,0,4,1,4,FALSE,FALSE,-1
196480,10451,0.174077655955698,200,37,15,FALSE,FALSE,-1
196481,10451,0.174077655955698,198,36,15,FALSE,FALSE,-1
196482,10451,0.5,106,19,15,FALSE,FALSE,-1
196483,10451,0.516397779494322,100,18,15,FALSE,FALSE,-1
196484,10451,0.534522483824849,96,17,15,FALSE,FALSE,-1
196485,10451,0.534522483824849,92,16,15,FALSE,FALSE,-1
196486,10451,0.554700196225229,86,15,15,FALSE,FALSE,-1
196487,10451,0.577350269189626,81,14,15,FALSE,FALSE,-1
196488,10451,0.632455532033676,70,12,15,FALSE,FALSE,-1
196489,10451,0.666666666666667,66,11,15,FALSE,FALSE,-1
196490,10451,0.707106781186547,63,10,15,FALSE,FALSE,-1
196491,10451,0,7,1,7,FALSE,FALSE,-1
196492,10451,0.755928946018454,55,9,15,FALSE,FALSE,-1
196493,10451,0.577350269189626,22,5,8,FALSE,FALSE,-1
196494,10451,0.577350269189626,20,4,8,FALSE,FALSE,-1
196495,10451,0,6,2,4,FALSE,FALSE,-1
196496,10451,0.707106781186547,13,2,8,FALSE,FALSE,-1
196497,10451,0.5,32,4,15,FALSE,FALSE,-1
196498,10451,0.577350269189626,26,3,15,FALSE,FALSE,-1
196499,10451,0.707106781186547,21,2,15,FALSE,FALSE,-1
196500,10451,1,5,1,5,FALSE,FALSE,-1
196501,10451,-0.242535625036333,91,17,9,FALSE,FALSE,-1
196502,10451,-0.25,88,16,9,FALSE,FALSE,-1
196503,10451,0,9,2,7,FALSE,FALSE,-1
196504,10451,0,7,1,7,FALSE,FALSE,-1
196505,10451,-0.267261241912424,78,14,9,FALSE,FALSE,-1
196506,10451,-0.277350098112615,75,13,9,FALSE,FALSE,-1
196507,10451,-0.5,20,4,6,FALSE,FALSE,-1
196508,10451,-0.577350269189626,16,3,6,FALSE,FALSE,-1
196509,10451,-0.707106781186547,10,2,6,FALSE,FALSE,-1
196510,10451,0,54,9,9,FALSE,FALSE,-1
196511,10451,0,21,4,8,FALSE,FALSE,-1
196512,10451,0,16,3,8,FALSE,FALSE,-1
196513,10451,0,13,2,8,FALSE,FALSE,-1
196514,10451,0,32,5,9,FALSE,FALSE,-1
196515,10451,0,27,4,9,FALSE,FALSE,-1
196516,10451,0,12,2,9,FALSE,FALSE,-1
196517,10451,0,14,2,7,FALSE,FALSE,-1
196518,10452,-0.223606797749979,116,22,13,FALSE,FALSE,-1
196519,10452,0,102,21,9,FALSE,FALSE,-1
196520,10452,0,100,20,9,FALSE,FALSE,-1
196521,10452,0,97,19,9,FALSE,FALSE,-1
196522,10452,0,95,18,9,FALSE,FALSE,-1
196523,10452,0,87,17,9,FALSE,FALSE,-1
196524,10452,0,23,4,6,FALSE,FALSE,-1
