"PhraseId","polarity.avg"
142117,-0.816496580927726
142118,-1
142119,-1.15470053837925
142120,0
142121,0
142122,0
142123,0.577350269189626
142124,0.707106781186547
142125,0
142126,0
142127,0
142128,0
142129,0
142130,0
142131,0
142132,0
142133,0
142134,0
142135,0
142136,-0.218217890235992
142137,0
142138,0
142139,0
142140,0
142141,0
142142,0
142143,0
142144,0
142145,0
142146,0
142147,-0.288675134594813
142148,-0.288675134594813
142149,-0.333333333333333
142150,-0.333333333333333
142151,-0.353553390593274
142152,-0.577350269189626
142153,-0.707106781186547
142154,0
142155,0
142156,0
142157,0
142158,0.408248290463863
142159,0.577350269189626
142160,0
142161,0
142162,0
142163,0.776580274715321
142164,0.9
142165,1.03923048454133
142166,0.333333333333333
142167,0.333333333333333
142168,0.353553390593274
142169,0.377964473009227
142170,0.447213595499958
142171,0.5
142172,0
142173,0
142174,0
142175,0
142176,0
142177,-0.755928946018454
142178,-0.816496580927726
142179,-0.894427190999916
142180,-1.15470053837925
142181,-0.707106781186547
142182,-1
142183,0
142184,0.156173761888606
142185,0
142186,0
142187,0
142188,0.162221421130763
142189,0.162221421130763
142190,0.164398987305357
142191,0
142192,0
142193,0
142194,0
142195,0
142196,0
142197,0
142198,-0.208514414057075
142199,-0.21320071635561
142200,-0.436435780471985
142201,-0.408248290463863
142202,-0.5
142203,-0.577350269189626
142204,0
142205,0
142206,-0.258198889747161
142207,-0.267261241912424
142208,0
142209,0
142210,0
142211,0
142212,0
142213,0
142214,0
142215,-0.377964473009227
142216,-0.577350269189626
142217,-0.707106781186547
142218,-1
142219,0
142220,0
142221,0
142222,0
142223,0.353553390593274
142224,0.377964473009227
142225,0
142226,0
142227,0.577350269189626
142228,0.707106781186547
142229,-0.353553390593274
142230,0.5
142231,0.577350269189626
142232,0
142233,0
142234,0
142235,-1
142236,-1
142237,-0.577350269189626
142238,-0.707106781186547
142239,0
142240,-0.5
142241,-0.5
142242,0
142243,0
142244,0.408248290463863
142245,0.408248290463863
142246,0
142247,0.447213595499958
142248,0.5
142249,0.577350269189626
142250,0.707106781186547
142251,-0.7184212081071
142252,-0.447213595499958
142253,0
142254,0
142255,-0.588348405414552
142256,-0.588348405414552
142257,0
142258,-0.639602149066831
142259,-0.639602149066831
142260,0
142261,0
142262,0
142263,0
142264,0
142265,-0.75
142266,-0.774596669241483
142267,-1.01559271926721
142268,-1.05393037282794
142269,-1.09696551146029
142270,-1.1457431093955
142271,-1.69941166289984
142272,-1.4
142273,-1.61658075373095
142274,-1.97989898732233
142275,0
142276,0
142277,0
142278,0.36
142279,0
142280,0.375325945302735
142281,0.375325945302735
142282,0.680336051416609
142283,0.734846922834954
142284,0
142285,0
142286,0.577350269189626
142287,0.707106781186547
142288,0
142289,0
142290,0
142291,0
142292,0
142293,0
142294,0
142295,0
142296,0
142297,0
142298,0
142299,0
142300,0
142301,0
142302,0
142303,-0.688247201611685
142304,-0.75
142305,-0.75
142306,-0.707106781186547
142307,-0.534522483824849
142308,-0.554700196225229
142309,-0.603022689155527
142310,-0.632455532033676
142311,-0.577350269189626
142312,-0.707106781186547
142313,-0.377964473009227
142314,-0.408248290463863
142315,-0.577350269189626
142316,-0.707106781186547
142317,0
142318,0
142319,-0.948683298050514
142320,-0.948683298050514
142321,0
142322,0
142323,-1.06066017177982
142324,-1.13389341902768
142325,-0.447213595499958
142326,-0.5
142327,0
142328,0
142329,-0.2
142330,-0.2
142331,0
142332,0
142333,0
142334,0
142335,0
142336,0
142337,0
142338,0
142339,0
142340,-0.25
142341,0
142342,0
142343,0
142344,0
142345,0
142346,0
142347,-0.333333333333333
142348,-0.353553390593274
142349,-0.408248290463863
142350,0
142351,-0.5
142352,-0.577350269189626
142353,-0.707106781186547
142354,1.03923048454133
142355,1.03923048454133
142356,0.277350098112615
142357,0
142358,0.301511344577764
142359,0.301511344577764
142360,0.408248290463863
142361,0.447213595499958
142362,0
142363,0
142364,0.707106781186547
142365,0
142366,0
142367,0
142368,0
142369,0
142370,-0.301511344577764
142371,-0.447213595499958
142372,-0.577350269189626
142373,0
142374,0
142375,0
142376,0
142377,0
142378,0.642364054837573
142379,0.642364054837573
142380,0.519615242270663
142381,0.542720420239975
142382,0.542720420239975
142383,0.6
142384,0.636396103067893
142385,0.680336051416609
142386,0.734846922834954
142387,0.804984471899924
142388,0
142389,0
142390,0.377964473009227
142391,0.408248290463863
142392,0.447213595499958
142393,0.577350269189626
142394,0.185695338177052
142395,0.192450089729875
142396,0.192450089729875
142397,0.196116135138184
142398,0.2
142399,0
142400,0
142401,0
142402,0
142403,0
142404,0
142405,0.267261241912424
142406,0
142407,0
142408,0
142409,0
142410,0
142411,0
142412,0.301511344577764
142413,0.316227766016838
142414,0.333333333333333
142415,0
142416,0
142417,0
142418,0
142419,0.312347523777212
142420,0.316227766016838
142421,0.316227766016838
142422,0
142423,0
142424,0
142425,0
142426,0
142427,0.577350269189626
142428,0.707106781186547
142429,-0.242535625036333
142430,-0.25
142431,0
142432,0
142433,0
142434,-0.288675134594813
142435,-0.301511344577764
142436,-0.301511344577764
142437,-0.353553390593274
142438,-0.377964473009227
142439,0
142440,0
142441,0
142442,0
142443,0
142444,0
142445,0
142446,0
142447,0.471404520791032
142448,0.666666666666667
142449,0.707106781186547
142450,1.15470053837925
142451,1.41421356237309
142452,0
142453,0
142454,0
142455,0
142456,0
142457,0
142458,0
142459,0
142460,0
142461,0
142462,-0.577350269189626
142463,-0.707106781186547
142464,-0.707106781186547
142465,0
142466,0
142467,0
142468,0
142469,-0.707106781186547
142470,1.27279220613579
142471,0
142472,-0.5
142473,0
142474,-0.707106781186547
142475,-0.707106781186547
142476,0
142477,0
142478,0
142479,0
142480,-0.9
142481,-0.734846922834954
142482,-0.9
142483,-1.03923048454133
142484,-1.27279220613579
142485,0
142486,-0.316227766016838
142487,-0.316227766016838
142488,-0.408248290463863
142489,-0.707106781186547
142490,-1
142491,0
142492,0
142493,0
142494,0
142495,0
142496,0
142497,0
142498,1
142499,1
142500,0.816496580927726
142501,0.894427190999916
142502,0.894427190999916
142503,1
142504,0.577350269189626
142505,0.707106781186547
142506,0.632455532033676
142507,0.666666666666667
142508,0.755928946018454
142509,0.447213595499958
142510,0.5
142511,0.577350269189626
142512,0.707106781186547
142513,0.277350098112615
142514,0
142515,0
142516,0
142517,0
142518,0
142519,0
142520,0
142521,0.408248290463863
142522,0.408248290463863
142523,0.5
142524,0.577350269189626
142525,0.707106781186547
142526,0
142527,-0.235702260395516
142528,0.447213595499958
142529,0.5
142530,0.577350269189626
142531,0.707106781186547
142532,-0.554700196225229
142533,-0.554700196225229
142534,-0.577350269189626
142535,-0.5
142536,-0.577350269189626
142537,-0.353553390593274
142538,-0.377964473009227
142539,-0.408248290463863
142540,-0.447213595499958
142541,-0.5
142542,-0.577350269189626
142543,-0.707106781186547
142544,-0.235702260395516
142545,-0.235702260395516
142546,0
142547,0
142548,0
142549,0
142550,0
142551,-0.353553390593274
142552,0
142553,0
142554,0
142555,0
142556,0
142557,0
142558,-0.182574185835055
142559,0
142560,0
142561,0
142562,0
142563,-0.204124145231932
142564,0
142565,0
142566,0
142567,0
142568,0
142569,0
142570,0
142571,0
142572,0
142573,0
142574,-0.267261241912424
142575,-0.277350098112615
142576,-0.277350098112615
142577,-0.277350098112615
142578,-0.288675134594813
142579,-0.707106781186547
142580,0
142581,0
142582,0
142583,0
142584,0
142585,0
142586,0
142587,0
142588,0
142589,0
142590,0.316227766016838
142591,0.333333333333333
142592,0.333333333333333
142593,0
142594,0.408248290463863
142595,0.447213595499958
142596,0.5
142597,0.707106781186547
142598,0
142599,-0.176776695296637
142600,-0.242535625036333
142601,-0.25
142602,-0.25
142603,-0.258198889747161
142604,0
142605,0
142606,0
142607,0
142608,0
142609,0
142610,-0.408248290463863
142611,0
142612,0
142613,0
142614,0
142615,0
142616,0
142617,0
142618,0
142619,0
142620,0
142621,0
142622,0
142623,0
142624,0
142625,0
142626,-0.158113883008419
142627,-0.158113883008419
142628,0.218217890235992
142629,0.223606797749979
142630,0.223606797749979
142631,0.235702260395516
142632,0.242535625036333
142633,0.301511344577764
142634,0.316227766016838
142635,0.333333333333333
142636,0.707106781186547
142637,0
142638,0
142639,-0.577350269189626
142640,-0.707106781186547
142641,0
142642,0
142643,0
142644,0
142645,-0.458831467741123
142646,-0.471404520791032
142647,-0.485071250072666
142648,-0.5
142649,-0.516397779494322
142650,-0.534522483824849
142651,-0.554700196225229
142652,-0.577350269189626
142653,-0.707106781186547
142654,-0.316227766016838
142655,-0.333333333333333
142656,-0.377964473009227
142657,-1
142658,0
142659,0
142660,0
142661,0
142662,0
142663,-0.426401432711221
142664,-0.436435780471985
142665,-0.436435780471985
142666,-0.447213595499958
142667,-0.5
142668,-0.577350269189626
142669,-0.25
142670,-0.267261241912424
142671,-0.277350098112615
142672,0
142673,-0.301511344577764
142674,-0.316227766016838
142675,-0.333333333333333
142676,-0.353553390593274
142677,-0.377964473009227
142678,-0.408248290463863
142679,0
142680,0
142681,0
142682,0.218217890235992
142683,0.223606797749979
142684,0.223606797749979
142685,0.229415733870562
142686,0.235702260395516
142687,0.242535625036333
142688,0.258198889747161
142689,0.333333333333333
142690,0.353553390593274
142691,0.377964473009227
142692,0
142693,0.5
142694,0.577350269189626
142695,0.707106781186547
142696,0
142697,0
142698,0
142699,0
142700,0
142701,0
142702,0
142703,0
142704,-0.204124145231932
142705,-0.204124145231932
142706,-0.258198889747161
142707,-0.267261241912424
142708,-0.267261241912424
142709,0
142710,0
142711,0
142712,0
142713,0
142714,0
142715,0
142716,0
142717,0
142718,0
142719,0
142720,0
142721,0
142722,0
142723,0
142724,0
142725,0
142726,0
142727,0
142728,0
142729,0
142730,0
142731,0
142732,-0.21320071635561
142733,0
142734,0
142735,0
142736,0
142737,-0.235702260395516
142738,-0.235702260395516
142739,0
142740,0
142741,-0.267261241912424
142742,-0.267261241912424
142743,-0.577350269189626
142744,-0.707106781186547
142745,0
142746,0
142747,0
142748,0
142749,0
142750,0
142751,0
142752,0
142753,0
142754,0
142755,0
142756,0
142757,-0.0365148371670111
142758,-0.0365148371670111
142759,-0.0417028828114149
142760,-0.0417028828114149
142761,0
142762,0
142763,0
142764,0
142765,0
142766,0
142767,0
142768,0
142769,0
142770,0
142771,0
142772,0
142773,-0.0894427190999916
142774,-0.1
142775,-0.115470053837925
142776,0
142777,0
142778,0
142779,0
142780,0
142781,0.242535625036333
142782,0.25
142783,0.25
142784,0
142785,0
142786,0.288675134594813
142787,0.301511344577764
142788,0.316227766016838
142789,0.353553390593274
142790,0.377964473009227
142791,0.408248290463863
142792,0.447213595499958
142793,0.5
142794,0.577350269189626
142795,0.707106781186547
142796,-0.267261241912424
142797,-0.5
142798,-0.577350269189626
142799,0
142800,0
142801,0
142802,0
142803,0
142804,0
142805,0
142806,0
142807,0
142808,0
142809,0
142810,0
142811,0
142812,0
142813,0
142814,0
142815,0
142816,0
142817,0
142818,0
142819,0
142820,0
142821,0
142822,0
142823,0
142824,0
142825,0
142826,0
142827,0
142828,0
142829,0
142830,0
142831,0
142832,-0.188982236504614
142833,-0.288675134594813
142834,-0.301511344577764
142835,-0.316227766016838
142836,-0.333333333333333
142837,-0.353553390593274
142838,0
142839,0
142840,0
142841,0
142842,-0.577350269189626
142843,-0.577350269189626
142844,0
142845,0
142846,0
142847,0
142848,0
142849,0
142850,0
142851,0
142852,0
142853,0
142854,0
142855,0
142856,0
142857,0
142858,0
142859,0
142860,0
142861,0
142862,0
142863,0
142864,0
142865,0
142866,0
142867,0
142868,0
142869,0
142870,-0.277350098112615
142871,-0.277350098112615
142872,0
142873,0
142874,0
142875,0
142876,0
142877,0
142878,-0.377964473009227
142879,-0.408248290463863
142880,-0.447213595499958
142881,0
142882,0
142883,0.223606797749979
142884,0.223606797749979
142885,0.229415733870562
142886,0.288675134594813
142887,0.288675134594813
142888,0
142889,0
142890,0
142891,0
142892,0
142893,0
142894,0.408248290463863
142895,0.447213595499958
142896,0
142897,0
142898,0
142899,0
142900,0
142901,0
142902,0.288675134594813
142903,0.301511344577764
142904,0.301511344577764
142905,0.316227766016838
142906,0.333333333333333
142907,0
142908,0
142909,0
142910,0
142911,0
142912,0
142913,0.221880078490092
142914,0.808290376865476
142915,0.808290376865476
142916,0.844231764817738
142917,0.569209978830308
142918,0.6
142919,0
142920,0
142921,0.804984471899924
142922,0.9
142923,1.27279220613579
142924,0
142925,0
142926,0
142927,0
142928,0
142929,0
142930,0
142931,0
142932,0
142933,0
142934,-0.577350269189626
142935,-0.707106781186547
142936,0.208514414057075
142937,0.208514414057075
142938,0.208514414057075
142939,0.218217890235992
142940,0.223606797749979
142941,0
142942,0
142943,0
142944,0
142945,0.25
142946,0.258198889747161
142947,0.267261241912424
142948,0.277350098112615
142949,0.288675134594813
142950,0.301511344577764
142951,0.316227766016838
142952,0.333333333333333
142953,0.353553390593274
142954,0.408248290463863
142955,0.447213595499958
142956,0.707106781186547
142957,0
142958,0
142959,-0.333333333333333
142960,-0.353553390593274
142961,-0.377964473009227
142962,-0.816496580927726
142963,-0.577350269189626
142964,-0.707106781186547
142965,-0.707106781186547
142966,-0.577350269189626
142967,-0.707106781186547
142968,0.447213595499958
142969,0.447213595499958
142970,0.5
142971,0.5
142972,0.577350269189626
142973,0.707106781186547
142974,0.0408248290463863
142975,0.5
142976,0
142977,0.516397779494322
142978,0.534522483824849
142979,0
142980,0.577350269189626
142981,0.603022689155527
142982,0.408248290463863
142983,0.447213595499958
142984,0.447213595499958
142985,0
142986,0.577350269189626
142987,0
142988,0.447213595499958
142989,0
142990,0
142991,0.577350269189626
142992,0.0707106781186547
142993,0.0707106781186547
142994,0.0894427190999916
142995,0.0894427190999916
142996,0.1
142997,0.115470053837925
142998,0
142999,0.666666666666667
143000,0.666666666666667
143001,0.894427190999916
143002,1
143003,1.15470053837925
143004,0.707106781186547
143005,0
143006,0
143007,-0.639602149066831
143008,-0.639602149066831
143009,0
143010,0
143011,0
143012,0
143013,0
143014,0
143015,0
143016,0
143017,-0.904534033733291
143018,-0.948683298050514
143019,-1
143020,-1
143021,-0.666666666666667
143022,-0.707106781186547
143023,-1
143024,-0.377964473009227
143025,-0.408248290463863
143026,-0.447213595499958
143027,-0.5
143028,-0.707106781186547
143029,0
143030,0
143031,0.242535625036333
143032,0.242535625036333
143033,0.816496580927726
143034,0.816496580927726
143035,0.447213595499958
143036,1
143037,1
143038,0.577350269189626
143039,0.577350269189626
143040,0.707106781186547
143041,-0.301511344577764
143042,0
143043,0
143044,0
143045,0
143046,0
143047,0
143048,-0.577350269189626
143049,-0.577350269189626
143050,-0.316227766016838
143051,-0.316227766016838
143052,-0.408248290463863
143053,-0.408248290463863
143054,0
143055,0
143056,-0.447213595499958
143057,0
143058,0
143059,-0.5
143060,-0.707106781186547
143061,0
143062,0
143063,0
143064,0
143065,0
143066,0
143067,0.235702260395516
143068,0
143069,0
143070,0
143071,0.258198889747161
143072,0.258198889747161
143073,0
143074,0
143075,0
143076,0.301511344577764
143077,0.316227766016838
143078,0.707106781186547
143079,0.707106781186547
143080,0
143081,0
143082,0
143083,0
143084,0
143085,0
143086,0
143087,0.218217890235992
143088,0.218217890235992
143089,0
143090,0
143091,0
143092,0
143093,0
143094,0
143095,0
143096,0.288675134594813
143097,0.301511344577764
143098,0.316227766016838
143099,0
143100,0.377964473009227
143101,0.408248290463863
143102,0
143103,0
143104,0
143105,-0.208514414057075
143106,0
143107,0
143108,0
143109,0
143110,0
143111,0
143112,0
143113,0
143114,0
143115,0
143116,0
143117,0
143118,0
143119,0
143120,0
143121,0
143122,0
143123,0
143124,0
143125,0
143126,0
143127,0
143128,0
143129,0
143130,0
143131,0
143132,0
143133,0
143134,0
143135,0
143136,0
143137,0
143138,0
143139,0
143140,0
143141,-0.5
143142,-0.5
143143,-0.707106781186547
143144,-0.707106781186547
143145,0
143146,-0.566946709513841
143147,-0.566946709513841
143148,-0.267261241912424
143149,-0.277350098112615
143150,-0.277350098112615
143151,0
143152,0
143153,0
143154,0
143155,-0.333333333333333
143156,-0.353553390593274
143157,-0.408248290463863
143158,-0.447213595499958
143159,-0.577350269189626
