PhraseId,Sentiment
194744,2
194745,3
194746,2
194747,2
194748,2
194749,2
194750,2
194751,2
194752,2
194753,3
194754,3
194755,3
194756,2
194757,2
194758,2
194759,2
194760,2
194761,2
194762,2
194763,2
194764,2
194765,2
194766,3
194767,3
194768,3
194769,3
194770,2
194771,2
194772,3
194773,2
194774,3
194775,3
194776,3
194777,2
194778,2
194779,2
194780,2
194781,2
194782,2
194783,2
194784,2
194785,2
194786,2
194787,2
194788,2
194789,2
194790,2
194791,2
194792,2
194793,2
194794,2
194795,2
194796,2
194797,2
194798,2
194799,2
194800,2
194801,2
194802,2
194803,2
194804,3
194805,2
194806,2
194807,2
194808,2
194809,2
194810,2
194811,2
194812,1
194813,1
194814,2
194815,2
194816,2
194817,2
194818,2
194819,2
194820,2
194821,1
194822,2
194823,1
194824,2
194825,1
194826,1
194827,2
194828,2
194829,2
194830,2
194831,2
194832,2
194833,2
194834,2
194835,2
194836,2
194837,2
194838,2
194839,1
194840,0
194841,0
194842,2
194843,1
194844,1
194845,0
194846,0
194847,0
194848,0
194849,1
194850,1
194851,2
194852,2
194853,2
194854,2
194855,2
194856,2
194857,2
194858,2
194859,2
194860,2
194861,2
194862,2
194863,2
194864,2
194865,2
194866,3
194867,3
194868,3
194869,3
194870,3
194871,3
194872,3
194873,2
194874,2
194875,2
194876,2
194877,2
194878,2
194879,2
194880,3
194881,3
194882,2
194883,2
194884,2
194885,2
194886,2
194887,2
194888,2
194889,2
194890,2
194891,2
194892,2
194893,2
194894,2
194895,2
194896,2
194897,2
194898,2
194899,2
194900,2
194901,2
194902,2
194903,2
194904,2
194905,2
194906,2
194907,2
194908,2
194909,2
194910,2
194911,2
194912,2
194913,2
194914,2
194915,2
194916,2
194917,2
194918,2
194919,2
194920,2
194921,2
194922,2
194923,2
194924,2
194925,2
194926,2
194927,2
194928,2
194929,2
194930,2
194931,2
194932,2
194933,2
194934,2
194935,2
194936,2
194937,2
194938,2
194939,2
194940,2
194941,2
194942,2
194943,2
194944,2
194945,2
194946,2
194947,2
194948,2
194949,2
194950,2
194951,2
194952,2
194953,2
194954,2
194955,2
194956,2
194957,2
194958,2
194959,2
194960,2
194961,2
194962,2
194963,2
194964,2
194965,2
194966,2
194967,2
194968,2
194969,2
194970,1
194971,2
194972,2
194973,2
194974,2
194975,2
194976,2
194977,3
194978,2
194979,2
194980,2
194981,2
194982,3
194983,3
194984,3
194985,3
194986,2
194987,3
194988,2
194989,2
194990,2
194991,2
194992,2
194993,2
194994,2
194995,2
194996,2
194997,2
194998,2
194999,2
195000,2
195001,2
195002,2
195003,2
195004,2
195005,2
195006,2
195007,1
195008,1
195009,2
195010,2
195011,2
195012,2
195013,2
195014,2
195015,2
195016,2
195017,2
195018,2
195019,3
195020,3
195021,3
195022,3
195023,3
195024,3
195025,3
195026,3
195027,2
195028,2
195029,3
195030,2
195031,2
195032,3
195033,3
195034,2
195035,2
195036,2
195037,2
195038,2
195039,2
195040,2
195041,3
195042,3
195043,3
195044,3
195045,2
195046,2
195047,2
195048,2
195049,2
195050,2
195051,2
195052,2
195053,2
195054,2
195055,2
195056,2
195057,2
195058,2
195059,3
195060,2
195061,2
195062,2
195063,2
195064,2
195065,2
195066,2
195067,2
195068,2
195069,2
195070,2
195071,2
195072,2
195073,2
195074,2
195075,2
195076,2
195077,2
195078,1
195079,1
195080,1
195081,1
195082,2
195083,2
195084,2
195085,2
195086,2
195087,2
195088,2
195089,2
195090,2
195091,2
195092,2
195093,2
195094,2
195095,2
195096,2
195097,2
195098,2
195099,2
195100,2
195101,2
195102,2
195103,2
195104,2
195105,2
195106,2
195107,2
195108,2
195109,3
195110,2
195111,2
195112,2
195113,2
195114,2
195115,2
195116,3
195117,3
195118,3
195119,2
195120,2
195121,2
195122,2
195123,2
195124,2
195125,2
195126,2
195127,2
195128,2
195129,2
195130,2
195131,2
195132,2
195133,2
195134,2
195135,2
195136,2
195137,2
195138,2
195139,2
195140,2
195141,2
195142,2
195143,2
195144,2
195145,2
195146,2
195147,2
195148,2
195149,1
195150,2
195151,1
195152,2
195153,2
195154,2
195155,2
195156,2
195157,2
195158,2
195159,2
195160,2
195161,2
195162,2
195163,2
195164,2
195165,2
195166,2
195167,2
195168,2
195169,2
195170,2
195171,2
195172,2
195173,2
195174,1
195175,1
195176,2
195177,2
195178,2
195179,2
195180,2
195181,2
195182,2
195183,2
195184,2
195185,2
195186,2
195187,2
195188,2
195189,2
195190,2
195191,2
195192,2
195193,3
195194,2
195195,2
195196,2
195197,2
195198,2
195199,2
195200,2
195201,2
195202,2
195203,2
195204,2
195205,2
195206,2
195207,2
195208,2
195209,2
195210,2
195211,2
195212,2
195213,2
195214,2
195215,2
195216,1
195217,1
195218,2
195219,2
195220,2
195221,2
195222,2
195223,2
195224,2
195225,2
195226,2
195227,2
195228,2
195229,2
195230,2
195231,2
195232,2
195233,2
195234,2
195235,2
195236,2
195237,3
195238,3
195239,2
195240,3
195241,3
195242,2
195243,3
195244,2
195245,2
195246,2
195247,2
195248,3
195249,3
195250,3
195251,3
195252,3
195253,2
195254,3
195255,3
195256,2
195257,2
195258,2
195259,2
195260,3
195261,2
195262,2
195263,3
195264,3
195265,3
195266,3
195267,3
195268,3
195269,3
195270,2
195271,2
195272,2
195273,2
195274,2
195275,2
195276,2
195277,2
195278,2
195279,2
195280,2
195281,2
195282,2
195283,2
195284,2
195285,2
195286,2
195287,2
195288,2
195289,2
195290,3
195291,3
195292,2
195293,2
195294,2
195295,2
195296,2
195297,2
195298,2
195299,2
195300,2
195301,2
195302,3
195303,3
195304,3
195305,2
195306,2
195307,2
195308,1
195309,2
195310,2
195311,2
195312,2
195313,2
195314,2
195315,1
195316,2
195317,2
195318,2
195319,3
195320,3
195321,3
195322,2
195323,2
195324,3
195325,3
195326,3
195327,3
195328,3
195329,2
195330,2
195331,2
195332,2
195333,2
195334,2
195335,2
195336,2
195337,2
195338,2
195339,2
195340,2
195341,2
195342,2
195343,2
195344,2
195345,2
195346,2
195347,2
195348,2
195349,2
195350,3
195351,3
195352,3
195353,3
195354,3
195355,3
195356,3
195357,3
195358,2
195359,2
195360,3
195361,2
195362,2
195363,2
195364,2
195365,2
195366,2
195367,2
195368,2
195369,2
195370,1
195371,1
195372,3
195373,3
195374,3
195375,2
195376,2
195377,2
195378,2
195379,2
195380,2
195381,2
195382,2
195383,2
195384,2
195385,2
195386,2
195387,2
195388,2
195389,2
195390,2
195391,2
195392,2
195393,2
195394,2
195395,2
195396,2
195397,2
195398,2
195399,3
195400,3
195401,3
195402,3
195403,2
195404,2
195405,2
195406,2
195407,2
195408,2
195409,1
195410,2
195411,2
195412,2
195413,2
195414,2
195415,2
195416,2
195417,2
195418,2
195419,2
195420,2
195421,2
195422,2
195423,2
195424,2
195425,2
195426,2
195427,2
195428,2
195429,2
195430,2
195431,2
195432,2
195433,2
195434,2
195435,2
195436,2
195437,2
195438,2
195439,2
195440,2
195441,2
195442,2
195443,2
195444,2
195445,1
195446,1
195447,1
195448,1
195449,2
195450,2
195451,2
195452,2
195453,2
195454,2
195455,2
195456,2
195457,2
195458,2
195459,2
195460,2
195461,2
195462,3
195463,3
195464,3
195465,2
195466,2
195467,2
195468,3
195469,3
195470,2
195471,2
195472,2
195473,2
195474,2
195475,2
195476,2
195477,2
195478,1
195479,1
195480,3
195481,3
195482,3
195483,3
195484,3
195485,2
195486,3
195487,3
195488,2
195489,2
195490,2
195491,2
195492,2
195493,2
195494,2
195495,2
195496,2
195497,2
195498,2
195499,2
195500,2
195501,2
195502,2
195503,2
195504,2
195505,1
195506,2
195507,2
195508,2
195509,2
195510,2
195511,2
195512,2
195513,2
195514,2
195515,2
195516,2
195517,2
195518,2
195519,2
195520,2
195521,2
195522,2
195523,2
195524,2
195525,2
195526,2
195527,2
195528,2
195529,2
195530,2
195531,2
195532,2
195533,2
195534,2
195535,2
195536,2
195537,2
195538,2
195539,2
195540,2
195541,2
195542,2
195543,2
195544,2
195545,2
195546,2
195547,2
195548,2
195549,2
195550,2
195551,2
195552,2
195553,2
195554,2
195555,1
195556,1
195557,2
195558,2
195559,2
195560,2
195561,2
195562,2
195563,2
195564,2
195565,2
195566,2
195567,2
195568,2
195569,2
195570,2
195571,2
195572,2
195573,2
195574,2
195575,2
195576,2
195577,2
195578,2
195579,2
195580,2
195581,2
195582,2
195583,2
195584,2
195585,2
195586,2
195587,2
195588,2
195589,2
195590,2
195591,2
195592,2
195593,2
195594,2
195595,2
195596,2
195597,2
195598,2
195599,2
195600,2
195601,2
195602,2
195603,2
195604,3
195605,3
195606,2
195607,2
195608,2
195609,2
195610,2
195611,2
195612,2
195613,2
195614,2
195615,2
195616,2
195617,2
195618,2
195619,2
195620,2
195621,2
195622,2
195623,2
195624,2
195625,2
195626,2
195627,2
195628,1
195629,1
195630,1
195631,1
195632,1
195633,1
195634,1
195635,1
195636,1
195637,2
195638,2
195639,1
195640,2
195641,2
195642,2
195643,2
195644,2
195645,2
195646,2
195647,2
195648,2
195649,2
195650,2
195651,2
195652,2
195653,2
195654,2
195655,2
195656,2
195657,2
195658,2
195659,2
195660,2
195661,2
195662,2
195663,2
195664,2
195665,2
195666,2
195667,2
195668,3
195669,2
195670,2
195671,2
195672,1
195673,1
195674,2
195675,2
195676,2
195677,3
195678,2
195679,2
195680,3
195681,3
195682,2
195683,2
195684,2
195685,2
195686,2
195687,2
195688,2
195689,2
195690,3
195691,2
195692,3
195693,3
195694,1
195695,0
195696,0
195697,1
195698,1
195699,1
195700,1
195701,1
195702,1
195703,1
195704,2
195705,2
195706,2
195707,2
195708,3
195709,3
195710,2
195711,2
195712,2
195713,2
195714,2
195715,2
195716,2
195717,2
195718,3
195719,3
195720,3
195721,3
195722,3
195723,2
195724,2
195725,2
195726,3
195727,3
195728,2
195729,2
195730,2
195731,2
195732,2
195733,2
195734,2
195735,2
195736,2
195737,2
195738,2
195739,2
195740,2
195741,2
195742,2
195743,2
195744,2
195745,2
195746,3
195747,3
195748,3
195749,2
195750,2
195751,2
195752,2
195753,2
195754,2
195755,2
195756,2
195757,2
195758,2
195759,2
195760,2
195761,3
195762,2
195763,2
195764,1
195765,2
195766,1
195767,2
195768,2
195769,2
195770,2
195771,2
195772,2
195773,2
195774,2
195775,2
195776,2
195777,2
195778,2
195779,2
195780,1
195781,1
195782,1
195783,2
195784,2
195785,2
195786,3
195787,3
195788,2
195789,2
195790,2
195791,2
195792,2
195793,2
195794,2
195795,2
195796,2
195797,2
195798,2
195799,2
195800,2
195801,2
195802,2
195803,2
195804,2
195805,2
195806,2
195807,2
195808,2
195809,2
195810,2
195811,2
195812,2
195813,2
195814,2
195815,2
195816,1
195817,2
195818,2
195819,2
195820,2
195821,2
195822,2
195823,2
195824,2
195825,2
195826,2
195827,3
195828,3
195829,3
195830,3
195831,2
195832,2
195833,2
195834,2
195835,2
195836,2
195837,2
195838,2
195839,2
195840,2
195841,2
195842,2
195843,2
195844,2
195845,2
195846,2
195847,2
195848,2
195849,2
195850,2
195851,2
195852,1
195853,1
195854,2
195855,2
195856,2
195857,2
195858,2
195859,2
195860,2
195861,2
195862,2
195863,2
195864,2
195865,2
195866,2
195867,2
195868,2
195869,2
195870,2
195871,2
195872,2
195873,2
195874,3
195875,3
195876,3
195877,2
195878,2
195879,2
195880,2
195881,2
195882,2
195883,2
195884,2
195885,2
195886,2
195887,2
195888,2
195889,2
195890,1
195891,3
195892,2
195893,3
195894,2
195895,2
195896,3
195897,3
195898,2
195899,2
195900,2
195901,2
195902,2
195903,3
195904,3
195905,2
195906,2
195907,2
195908,2
195909,3
195910,3
195911,2
195912,2
195913,2
195914,2
195915,3
195916,3
195917,2
195918,2
195919,2
195920,2
195921,3
195922,3
195923,2
195924,2
195925,2
195926,2
195927,2
195928,2
195929,2
195930,3
195931,3
195932,2
195933,2
195934,2
195935,3
195936,3
195937,2
195938,2
195939,2
195940,2
195941,2
195942,2
195943,2
195944,2
195945,3
195946,2
195947,2
195948,3
195949,2
195950,2
195951,1
195952,1
195953,1
195954,2
195955,1
195956,1
195957,3
195958,3
195959,3
195960,2
195961,3
195962,2
195963,2
195964,2
195965,2
195966,2
195967,2
195968,1
195969,1
195970,1
195971,1
195972,1
195973,1
195974,1
195975,1
195976,1
195977,1
195978,1
195979,1
195980,1
195981,1
195982,2
195983,2
195984,2
195985,2
195986,2
195987,2
195988,2
195989,2
195990,2
195991,2
195992,2
195993,2
195994,2
195995,2
195996,2
195997,2
195998,2
195999,2
196000,2
196001,2
196002,2
196003,2
196004,1
196005,2
196006,2
196007,1
196008,1
196009,1
196010,1
196011,1
196012,1
196013,2
196014,2
196015,2
196016,2
196017,2
196018,2
196019,2
196020,2
196021,2
196022,2
196023,2
196024,2
196025,2
196026,2
196027,2
196028,2
196029,2
196030,2
196031,2
196032,2
196033,2
196034,2
196035,2
196036,2
196037,3
196038,2
196039,2
196040,2
196041,2
196042,2
196043,2
196044,2
196045,2
196046,2
196047,2
196048,2
196049,2
196050,2
196051,2
196052,2
196053,2
196054,2
196055,2
196056,1
196057,1
196058,2
196059,2
196060,2
196061,2
196062,2
196063,2
196064,2
196065,2
196066,2
196067,2
196068,2
196069,2
196070,2
196071,2
196072,2
196073,2
196074,2
196075,2
196076,2
196077,2
196078,2
196079,2
196080,2
196081,2
196082,2
196083,1
196084,2
196085,2
196086,2
196087,2
196088,2
196089,2
196090,2
196091,2
196092,2
196093,2
196094,2
196095,3
196096,3
196097,3
196098,1
196099,2
196100,2
196101,2
196102,1
196103,2
196104,2
196105,2
196106,2
196107,2
196108,2
196109,2
196110,2
196111,2
196112,2
196113,2
196114,2
196115,2
196116,1
196117,2
196118,2
196119,2
196120,2
196121,2
196122,2
196123,2
196124,2
196125,1
196126,1
196127,1
196128,1
196129,2
196130,2
196131,2
196132,1
196133,2
196134,2
196135,2
196136,2
196137,2
196138,2
196139,2
196140,2
196141,2
196142,2
196143,2
196144,2
196145,2
196146,3
196147,3
196148,3
196149,2
196150,2
196151,2
196152,2
196153,2
196154,2
196155,2
196156,2
196157,2
196158,2
196159,2
196160,3
196161,2
196162,2
196163,2
196164,2
196165,2
196166,2
196167,2
196168,2
196169,2
196170,2
196171,2
196172,2
196173,2
196174,2
196175,2
196176,2
196177,2
196178,2
196179,2
196180,2
196181,2
196182,2
196183,2
196184,2
196185,2
196186,2
196187,2
196188,2
196189,2
196190,2
196191,2
196192,2
196193,2
196194,2
196195,2
196196,2
196197,2
196198,2
196199,2
196200,2
196201,2
196202,2
196203,2
196204,1
196205,2
196206,2
196207,2
196208,2
196209,2
196210,3
196211,3
196212,3
196213,2
196214,2
196215,2
196216,2
196217,2
196218,2
196219,2
196220,2
196221,1
196222,1
196223,2
196224,2
196225,2
196226,2
196227,2
196228,2
196229,2
196230,2
196231,2
196232,2
196233,2
196234,2
196235,2
196236,2
196237,2
196238,2
196239,2
196240,2
196241,2
196242,1
196243,1
196244,1
196245,1
196246,2
196247,2
196248,1
196249,1
196250,2
196251,2
196252,2
196253,2
196254,2
196255,2
196256,2
196257,2
196258,2
196259,2
196260,2
196261,2
196262,1
196263,2
196264,2
196265,2
196266,2
196267,2
196268,2
196269,2
196270,2
196271,3
196272,2
196273,3
196274,3
196275,3
196276,3
196277,3
196278,3
196279,3
196280,3
196281,3
196282,2
196283,3
196284,3
196285,3
196286,2
196287,2
196288,2
196289,2
196290,2
196291,2
196292,2
196293,1
196294,2
196295,2
196296,2
196297,2
196298,2
196299,1
196300,2
196301,2
196302,2
196303,2
196304,2
196305,2
196306,2
196307,2
196308,2
196309,2
196310,2
196311,2
196312,2
196313,2
196314,2
196315,2
196316,2
196317,2
196318,2
196319,3
196320,3
196321,2
196322,2
196323,2
196324,2
196325,1
196326,2
196327,2
196328,2
196329,2
196330,1
196331,2
196332,1
196333,1
196334,1
196335,2
196336,2
196337,2
196338,2
196339,2
196340,2
196341,2
196342,2
196343,2
196344,1
196345,2
196346,2
196347,1
196348,1
196349,1
196350,2
196351,1
196352,1
196353,1
196354,1
196355,1
196356,1
196357,2
196358,2
196359,2
196360,2
196361,2
196362,2
196363,2
196364,2
196365,2
196366,2
196367,2
196368,2
196369,2
196370,2
196371,2
196372,2
196373,2
196374,2
196375,2
196376,2
196377,2
196378,2
196379,2
196380,2
196381,3
196382,3
196383,2
196384,2
196385,2
196386,2
196387,2
196388,2
196389,2
196390,2
196391,2
196392,2
196393,2
196394,2
196395,2
196396,2
196397,2
196398,2
196399,2
196400,2
196401,2
196402,2
196403,2
196404,2
196405,2
196406,2
196407,2
196408,2
196409,2
196410,2
196411,2
196412,2
196413,2
196414,2
196415,2
196416,2
196417,2
196418,2
196419,1
196420,1
196421,1
196422,2
196423,2
196424,2
196425,2
196426,1
196427,1
196428,2
196429,2
196430,2
196431,2
196432,2
196433,2
196434,2
196435,2
196436,2
196437,2
196438,2
196439,2
196440,2
196441,3
196442,3
196443,3
196444,2
196445,2
196446,2
196447,2
196448,2
196449,2
196450,2
196451,1
196452,2
196453,2
196454,2
196455,2
196456,2
196457,2
196458,2
196459,2
196460,2
196461,2
196462,2
196463,2
196464,2
196465,1
196466,1
196467,2
196468,2
196469,2
196470,2
196471,2
196472,2
196473,2
196474,2
196475,2
196476,2
196477,2
196478,2
196479,2
196480,2
196481,2
196482,2
196483,3
196484,3
196485,3
196486,3
196487,3
196488,3
196489,3
196490,3
196491,2
196492,3
196493,3
196494,3
196495,2
196496,3
196497,3
196498,3
196499,3
196500,3
196501,2
196502,2
196503,2
196504,2
196505,2
196506,2
196507,2
196508,2
196509,1
196510,2
196511,2
196512,2
196513,2
196514,2
196515,2
196516,2
196517,2
196518,2
196519,2
196520,2
196521,2
196522,2
196523,2
196524,2
196525,2
196526,2
196527,2
196528,2
196529,2
196530,2
196531,2
196532,2
196533,2
196534,2
196535,2
196536,2
196537,2
196538,2
196539,2
196540,2
196541,2
196542,2
196543,3
196544,3
196545,3
196546,3
196547,3
196548,3
196549,1
196550,1
196551,1
196552,1
196553,1
196554,1
196555,1
196556,1
196557,1
196558,2
196559,2
196560,2
196561,2
196562,2
196563,1
196564,1
196565,2
196566,1
196567,2
196568,2
196569,2
196570,2
196571,2
196572,2
196573,2
196574,2
196575,2
196576,2
196577,2
196578,2
196579,2
196580,2
196581,2
196582,2
196583,2
196584,1
196585,2
196586,2
196587,2
196588,1
196589,2
196590,2
196591,2
196592,2
196593,2
196594,2
196595,2
196596,2
196597,2
196598,2
196599,3
196600,3
196601,1
196602,2
196603,2
196604,2
196605,2
196606,2
196607,2
196608,2
196609,2
196610,2
196611,2
196612,2
196613,2
196614,2
196615,3
196616,3
196617,2
196618,3
196619,2
196620,2
196621,2
196622,2
196623,2
196624,2
196625,3
196626,2
196627,2
196628,2
196629,2
196630,3
196631,2
196632,2
196633,2
196634,2
196635,2
196636,2
196637,2
196638,3
196639,3
196640,3
196641,3
196642,2
196643,2
196644,2
196645,2
196646,2
196647,3
196648,3
196649,2
196650,2
196651,2
196652,2
196653,2
196654,2
196655,2
196656,2
196657,2
196658,2
196659,2
196660,3
196661,3
196662,3
196663,3
196664,3
196665,3
196666,3
196667,3
196668,3
196669,2
196670,2
196671,2
196672,2
196673,2
196674,3
196675,3
196676,3
196677,2
196678,2
196679,2
196680,2
196681,2
196682,2
196683,2
196684,2
196685,2
196686,2
196687,2
196688,2
196689,2
196690,2
196691,2
196692,2
196693,2
196694,2
196695,2
196696,2
196697,2
196698,2
196699,2
196700,2
196701,2
196702,2
196703,2
196704,2
196705,2
196706,2
196707,2
196708,2
196709,2
196710,2
196711,2
196712,2
196713,3
196714,3
196715,2
196716,2
196717,2
196718,2
196719,1
196720,1
196721,1
196722,1
196723,2
196724,2
196725,2
196726,2
196727,2
196728,2
196729,2
196730,2
196731,2
196732,2
196733,2
196734,3
196735,3
196736,3
196737,2
196738,2
196739,2
196740,2
196741,2
196742,2
196743,2
196744,2
196745,2
196746,2
196747,2
196748,2
196749,2
196750,2
196751,2
196752,2
196753,2
196754,2
196755,2
196756,2
196757,2
196758,2
196759,2
196760,2
196761,2
196762,1
196763,1
196764,2
196765,3
196766,3
196767,3
196768,3
196769,3
196770,3
196771,2
196772,2
196773,2
196774,3
196775,2
196776,2
196777,2
196778,2
196779,2
196780,2
196781,2
196782,2
196783,2
196784,1
196785,1
196786,2
196787,2
196788,2
196789,2
196790,2
196791,2
196792,2
196793,1
196794,1
196795,1
196796,1
196797,1
196798,1
196799,1
196800,1
196801,2
196802,2
196803,2
196804,2
196805,2
196806,2
196807,2
196808,2
196809,2
196810,2
196811,2
196812,2
196813,2
196814,2
196815,3
196816,3
196817,2
196818,2
196819,2
196820,2
196821,2
196822,2
196823,3
196824,3
196825,3
196826,2
196827,2
196828,2
196829,2
196830,2
196831,3
196832,3
196833,2
196834,2
196835,3
196836,2
196837,2
196838,2
196839,3
196840,3
196841,2
196842,2
196843,2
196844,3
196845,3
196846,2
196847,2
196848,2
196849,2
196850,2
196851,2
196852,2
196853,2
196854,1
196855,1
196856,1
196857,2
196858,1
196859,1
196860,2
196861,2
196862,2
196863,2
196864,2
196865,2
196866,2
196867,2
196868,1
196869,1
196870,2
196871,2
196872,1
196873,1
196874,2
196875,1
196876,1
196877,1
196878,3
196879,3
196880,2
196881,2
196882,2
196883,3
196884,3
196885,3
196886,3
196887,3
196888,2
196889,2
196890,2
196891,1
196892,1
196893,1
196894,2
196895,2
196896,2
196897,1
196898,1
196899,1
196900,2
196901,2
196902,2
196903,2
196904,2
196905,3
196906,2
196907,2
196908,2
196909,2
196910,2
196911,3
196912,3
196913,2
196914,2
196915,2
196916,2
196917,2
196918,2
196919,2
196920,2
196921,2
196922,2
196923,2
196924,3
196925,3
196926,2
196927,2
196928,2
196929,2
196930,2
196931,2
196932,2
196933,2
196934,1
196935,2
196936,2
196937,2
196938,2
196939,2
196940,2
196941,2
196942,2
196943,2
196944,2
196945,2
196946,2
